,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
0,10,61.43933,15.846683544265659,5.0112,19.643904,51.6175,71.2612,61.43188567066666,4.975308410779191,19.505200000000002,51.7779,71.2831
1,10,68.81933999999998,15.87248526464586,5.0193,19.675656,58.9815,78.6572,68.80883820799998,5.008090788541746,19.506100000000004,58.5218,78.0279
2,10,58.268679999999996,24.059517168255898,7.6083,29.824536,43.3564,73.1809,58.30336193933334,7.523298714186222,29.2342,43.0265,72.2607
3,10,54.086,19.55998231369344,6.1854,24.246768,41.9626,66.2094,54.022810607333334,6.141640817615884,23.811500000000002,42.2181,66.0296
4,10,55.084,8.437715587408716,2.6682,10.459344,49.8542,60.3138,55.05607401,2.6830130726320895,10.433100000000003,50.0359,60.469
5,10,50.23834000000001,22.023033918568075,6.9643,27.300055999999998,36.5883,63.8884,50.274642748,6.96037171272835,27.038900000000005,36.3165,63.3554
6,10,51.34501,19.10791866538321,6.0425,23.686600000000002,39.5018,63.1882,51.341599758,6.032436490135931,23.609900000000003,39.3088,62.9187
7,10,63.673350000000006,13.876918743024332,4.3883,17.202136,55.0723,72.2744,63.72378809133333,4.366780037670607,16.870399999999997,54.7366,71.607
8,10,55.71667,25.78106471339188,8.1527,31.958584,39.7374,71.6959,55.736158864,8.145359383992025,31.8681,38.785,70.6531
9,10,67.20669000000001,12.457709229424967,3.9395,15.442839999999999,59.4853,74.9281,67.24592382933334,3.9482059914800525,15.477500000000006,59.4396,74.9171
10,10,44.523340000000005,24.235323830689783,7.6639,30.042488,29.5021,59.5445,44.49526728066667,7.592508029876455,29.484399999999997,29.4113,58.8957
11,10,62.55567,18.959839553543166,5.9956,23.502751999999997,50.8042,74.3071,62.52637283400001,5.936129038279293,22.888999999999996,49.584,72.473
12,10,62.942330000000005,25.412405301232308,8.0361,31.501511999999998,47.1916,78.6931,62.90123571,7.998721784276882,31.1269,46.2874,77.4143
13,10,58.360670000000006,16.311127391940143,5.158,20.21936,48.2509,68.4704,58.378107427333326,5.1507265132768225,20.181200000000004,47.9722,68.1534
14,10,50.87766,25.6037148296961,8.0966,31.738672,35.0083,66.747,50.880204629333335,8.014067353450496,31.4413,34.8304,66.2717
15,10,54.79001000000001,14.87503643769991,4.7039,18.439288,45.5704,64.0097,54.74201133733334,4.751266607476823,18.444900000000004,45.2313,63.6762
16,10,69.83833,6.797919406413993,2.1497,8.426824,65.6249,74.0517,69.85360436933334,2.134211081283734,8.246399999999994,65.5366,73.783
17,10,71.14,9.882504021451243,3.1251,12.250392,65.0148,77.2652,71.15912391133335,3.133496158343333,12.167699999999996,64.899,77.0667
18,10,43.76334,17.938097969918665,5.6725,22.2362,32.6452,54.8815,43.817644988000005,5.671092844756673,22.1532,32.0013,54.1545
19,10,57.007000000000005,21.340859188701845,6.7486,26.454511999999998,43.7798,70.2342,56.99723867866667,6.733306732249516,26.098700000000008,43.0213,69.12
20,10,51.69035,25.254837602378284,7.9863,31.306296,36.0372,67.3435,51.73300377333334,7.985299368395841,31.051199999999994,35.1323,66.1835
21,10,54.012339999999995,22.260096065794503,7.0393,27.594056,40.2154,67.8093,54.104214319333344,7.013994946097665,27.47910000000001,39.1187,66.5978
22,10,51.48034,19.515511574037713,6.1713,24.191495999999997,39.3845,63.5762,51.53794939466667,6.134019173621005,23.995599999999996,39.145,63.1406
23,10,52.51333999999999,22.02764088091142,6.9658,27.305936,38.8605,66.1662,52.56986771466667,6.969031969088126,27.344,37.6501,64.9941
24,10,66.67066000000001,14.643159204092536,4.6306,18.151952,57.5947,75.7466,66.642571658,4.5809747337647435,17.831599999999995,57.3019,75.1335
25,10,44.928659999999994,22.848915574188634,7.2255,28.32396,30.7668,59.0906,44.99835535533334,7.135305754824114,27.986300000000004,31.1225,59.1088
26,10,57.81867,26.307151553410336,8.3191,32.610872,41.5133,74.124,57.891696999333334,8.35802784005985,32.679899999999996,40.2045,72.8844
27,10,55.339,17.619560729825245,5.5718,21.841455999999997,44.4183,66.2597,55.31244367866667,5.574838313655917,21.7575,44.0765,65.834
28,10,63.357319999999994,17.657127142590323,5.5837,21.888104000000002,52.4133,74.3013,63.35965225666667,5.6123853725211035,21.6398,51.1719,72.8117
29,10,56.25599999999999,23.691745207054712,7.492,29.36864,41.5717,70.9403,56.28043984866667,7.4443814512189945,29.0818,40.6057,69.6875
30,10,61.581680000000006,8.77735344449567,2.7756,10.880351999999998,56.1414,67.0219,61.56270054333333,2.772421200230552,10.841100000000004,56.105,66.9461
31,10,59.94066999999999,21.015555243059843,6.6457,26.051143999999997,46.9151,72.9662,60.00354296133334,6.635366043384715,25.78139999999999,46.465,72.2464
32,10,60.49201000000001,17.021368446893455,5.3826,21.099792,49.9421,71.042,60.452511638666664,5.40793113476999,20.963099999999997,49.179,70.1421
33,10,48.993,19.24379502941143,6.0854,23.854768,37.0656,60.9204,48.898844548,6.115969705031129,23.850899999999996,37.2779,61.1288
34,10,63.40901,15.637637316516201,4.9451,19.384792,53.7167,73.1013,63.447453296,4.929825399935198,18.9771,53.5598,72.5369
35,10,53.09899,19.094782355473445,6.0383,23.670136,41.2639,64.9341,53.09686383533334,6.031966228522168,23.50679999999999,41.0397,64.5465
36,10,47.60299,21.085308925479367,6.6678,26.137776,34.5342,60.6718,47.522206325333336,6.6174657589956185,25.4381,33.635,59.0731
37,10,50.729330000000004,23.38612113570996,7.3953,28.989576,36.2345,65.2242,50.79999778,7.429571142259819,29.020399999999995,36.1104,65.1308
38,10,55.65033999999999,18.64490486482567,5.896,23.11232,44.0941,67.2066,55.63075873933334,5.886332598682657,22.650699999999993,43.9193,66.57
39,10,57.04433999999999,19.705466416109008,6.2314,24.427087999999998,44.8308,69.2579,57.013073634,6.206621078001749,24.09700000000001,44.8317,68.9287
40,10,52.98498000000001,17.80748894458733,5.6312,22.074303999999998,41.9478,64.0222,52.989317786666675,5.702864095183535,22.400799999999997,41.0872,63.488
41,10,57.22468000000001,20.041589209231887,6.3377,24.843784,44.8028,69.6466,57.22470455533334,6.329412508051804,23.33460000000001,43.3347,66.6693
42,10,55.76634,19.415804972712305,6.1398,24.068016,43.7323,67.8004,55.78025194399999,6.107540496415703,23.757699999999993,44.0011,67.7588
43,10,64.275,21.41594665042851,6.7723,26.547416000000002,51.0013,77.5487,64.23699275466666,6.827890759428301,26.345499999999994,49.6788,76.0243
44,10,49.61168,19.17204496425981,6.0627,23.765784,37.7287,61.4946,49.60688071,6.021573848032309,23.644299999999994,37.4759,61.1202
45,10,52.735339999999994,23.008965900674458,7.2761,28.522312,38.4742,66.9964,52.778023704666666,7.298276760027055,28.331700000000005,37.7673,66.099
46,10,56.71600000000001,19.50125002034485,6.1668,24.173856,44.629,68.803,56.71873540333333,6.149694454786326,23.979200000000006,44.1622,68.1414
47,10,54.654340000000005,24.4346189677351,7.7269,30.289447999999997,39.5096,69.7991,54.607203205333334,7.616179196446778,29.540300000000002,38.8708,68.4111
48,10,64.293,14.692477100747853,4.6462,18.213104,55.1865,73.3995,64.31200875533334,4.660521759544317,18.309999999999995,54.8843,73.1943
49,10,52.665319999999994,20.097608714262503,6.3554,24.913168000000002,40.2087,65.1219,52.66852476733333,6.4046177050038775,24.858499999999992,39.6503,64.5088
50,10,65.54134,21.89916632925555,6.9251,27.146392,51.9681,79.1146,65.47073637866666,6.946617889341227,26.8896,50.7645,77.6541
51,10,67.58533,20.101750043568348,6.3567,24.918264,55.1261,80.0445,67.50257904266667,6.374376012203001,24.408900000000003,53.2287,77.6376
52,10,53.17535,20.69274481016233,6.5436,25.650911999999998,40.3499,66.0008,53.12994415666667,6.5193232806803785,25.5163,40.3507,65.867
53,10,46.05368,21.10745441761275,6.6748,26.165216,32.9711,59.1362,46.051588413333334,6.627597814197015,25.948,32.7864,58.7344
54,10,52.30800000000001,25.340086399931632,8.0132,31.411744,36.6021,68.0139,52.39120024266667,7.985015046043573,31.2626,36.4158,67.6784
55,10,51.07332,22.8475529037488,7.225,28.322,36.9123,65.2344,51.00414992333334,7.254210091995069,28.1672,36.8718,65.039
56,10,59.56466999999999,21.290899088908855,6.7328,26.392576,46.3684,72.7609,59.608642763999995,6.6743771645012595,26.1488,45.5413,71.6901
57,10,61.64099000000001,17.640870387906034,5.5785,21.86772,50.7071,72.5749,61.61823851466667,5.558634400293333,21.723399999999998,50.3031,72.0265
58,10,63.00067999999999,18.74113511694529,5.9265,23.23188,51.3848,74.6166,62.949939502,5.940877076005144,22.873600000000003,50.2741,73.1477
59,10,56.37268,23.923827865782684,7.5654,29.656368,41.5445,71.2008,56.33996861266666,7.546304334805597,28.984100000000005,40.7386,69.7227
60,10,46.290670000000006,13.261202282376212,4.1936,16.438912,38.0713,54.51,46.220545776,4.175918526629589,16.404200000000003,37.7514,54.1556
61,10,70.29333000000001,13.906896725513569,4.3977,17.238984000000002,61.6737,78.9129,70.26057386000001,4.418644323308964,17.226200000000006,60.9276,78.1538
62,10,64.37733,14.454487970665026,4.5709,17.917928,55.4183,73.3363,64.404047424,4.577672118762842,17.8664,55.0706,72.937
63,10,63.874,18.761814820427155,5.933,23.25736,52.2453,75.5027,63.893274138,5.972101655791695,23.2513,51.1044,74.3557
64,10,55.54866,19.625349295245677,6.2061,24.327912,43.3847,67.7126,55.599867348000004,6.175529176285046,24.140200000000007,43.9173,68.0575
65,10,62.656330000000004,22.049139764491947,6.9726,27.332591999999998,48.9901,76.3225,62.54560634266667,6.981322894190849,26.81190000000001,47.5817,74.3936
66,10,53.599329999999995,19.45773427704521,6.1531,24.120152,41.5393,65.6594,53.51423895,6.207318598017884,24.439799999999998,41.011,65.4508
67,10,47.237010000000005,25.241047832506876,7.9819,31.289048,31.5924,62.8816,47.24903375266666,7.963453080524614,30.679899999999996,32.0518,62.7317
68,10,56.721990000000005,23.568088264449877,7.4529,29.215367999999998,42.1143,71.3296,56.81934076066667,7.509774832184122,28.9568,41.2833,70.2401
69,10,57.93232999999999,21.364125837349395,6.7559,26.483127999999997,44.6907,71.174,57.972571976,6.737916775478903,26.440399999999997,44.3159,70.7563
70,10,50.499340000000004,18.825264605747243,5.9531,23.336152,38.8313,62.1674,50.411599222,5.926263950588716,23.014599999999994,38.6497,61.6643
71,10,66.47268,16.53887064988417,5.2301,20.501992,56.2218,76.7236,66.55161867199999,5.202757646262359,20.092799999999997,55.917,76.0098
72,10,56.28198999999999,18.31579660464977,5.792,22.704639999999998,44.9297,67.6342,56.24515894266666,5.790575357457019,22.530399999999993,44.5803,67.1107
73,10,53.788329999999995,19.989700473846526,6.3213,24.779495999999998,41.3986,66.1781,53.764267548,6.282444595228915,24.5683,41.4317,66.0
74,10,59.43399000000001,8.60664173199396,2.7217,10.669063999999999,54.0995,64.7684,59.42438389866666,2.7186514240198703,10.5837,54.1097,64.6934
75,10,57.40666,16.647295532800516,5.2643,20.636056,47.0886,67.7248,57.34708978133334,5.270459171278515,20.574600000000004,47.3578,67.9324
76,10,55.11033,20.472597004632807,6.474,25.37808,42.4213,67.7994,54.98794090733333,6.4840330562323505,25.2665,41.352,66.6185
77,10,51.163340000000005,14.681977570422863,4.6428,18.199776,42.0634,60.2633,51.205536746,4.630377221895942,18.158099999999997,42.4294,60.5875
78,10,61.510000000000005,18.166802776272988,5.7448,22.519616,50.2501,72.7699,61.520850659333334,5.69830239630334,22.034999999999997,50.3767,72.4117
79,10,57.54100000000001,19.45028783679049,6.1507,24.110743999999997,45.4856,69.5964,57.56875149333334,6.107570928979864,23.765299999999996,45.6657,69.431
80,10,63.532669999999996,13.028080523089345,4.1198,16.149615999999998,55.4578,71.6076,63.476278856,4.103340343801208,16.065900000000006,55.1573,71.2232
81,10,59.12299,23.73076195748674,7.5043,29.416856,44.4145,73.8315,59.18674305866667,7.49634189674748,29.399300000000004,43.9004,73.2997
82,10,50.94334,19.862089067729006,6.2809,24.621128,38.6327,63.254,50.987846772000005,6.206243138241618,24.148900000000005,38.7133,62.8622
83,10,49.47569,17.88208439262325,5.6548,22.166815999999997,38.3923,60.5591,49.530197058666666,5.67316867283306,22.0464,38.4163,60.4627
84,10,57.64799000000001,22.943050367876108,7.2552,28.440384,43.4277,71.8682,57.677530235333336,7.259514927867475,28.213,42.6527,70.8657
85,10,60.85235,18.022640158381346,5.6993,22.341256,49.6818,72.0229,60.87535520333333,5.738633512612862,22.373700000000007,48.2651,70.6388
86,10,66.86832999999999,17.889955937176033,5.6573,22.176616,55.78,77.9566,66.87246823266666,5.6810421259061545,21.778800000000004,54.3485,76.1273
87,10,57.43368,21.667516677496756,6.8519,26.859447999999997,44.004,70.8633,57.441202712666666,6.856406844823176,26.576600000000006,43.2998,69.8764
88,10,61.654680000000006,16.69091461872596,5.2781,20.690152,51.3095,71.9998,61.63675253866666,5.265251006318787,19.298300000000005,49.9587,69.257
89,10,48.92901,26.53142318498765,8.39,32.8888,32.4847,65.3734,48.979514462,8.384235100822252,32.69879999999999,32.4072,65.106
90,10,55.99967,18.116897756351666,5.7291,22.458071999999998,44.7707,67.2286,56.010348198,5.679276624320186,22.012499999999996,44.6123,66.6248
91,10,61.564670000000014,18.75215155693074,5.93,23.2456,49.942,73.1874,61.583264955333334,5.937328096003412,22.9902,50.0086,72.9988
92,10,57.19066999999999,11.450526143025044,3.621,14.19432,50.0936,64.2878,57.19555476133333,3.6249202725206886,14.13049999999999,50.0277,64.1582
93,10,69.61566,12.132718800763493,3.8367,15.039864,62.0957,77.1356,69.68002031533334,3.8301828382777634,14.804099999999991,61.7873,76.5914
94,10,50.87633,25.52408820612599,8.0714,31.639888000000003,35.0563,66.6963,50.775319442000004,8.091143170168857,31.511500000000005,34.3328,65.8443
95,10,48.67301,20.42288424691527,6.4583,25.316536,36.0148,61.3312,48.723715135333336,6.524602739639173,25.4503,36.1435,61.5938
96,10,57.136,20.126251958872025,6.3645,24.948839999999997,44.6616,69.6104,57.062402126,6.357136443525624,24.9972,43.8743,68.8715
97,10,53.85034,23.57806953120632,7.456,29.227520000000002,39.2365,68.4642,53.87978564600001,7.408321426363673,29.0548,38.8866,67.9414
98,10,64.965,15.000308159834583,4.7435,18.59452,55.6677,74.2623,65.01777999333333,4.749621303033604,18.4287,55.5696,73.9983
99,10,61.940340000000006,19.957513146041016,6.3111,24.739511999999998,49.5705,74.3101,61.895895398666674,6.337127292394044,24.478700000000003,48.7158,73.1945
100,20,54.032830000000004,23.343707021681453,5.2198,20.461616,43.802,64.2637,54.07951357133333,5.250993486731595,20.6563,43.3798,64.0361
101,20,60.620835,21.472729587997772,4.8014,18.821488,51.21,70.0317,60.63700587533334,4.805384819712739,18.742599999999996,50.9842,69.7268
102,20,51.17617,20.94505268709296,4.6835,18.35932,41.9966,60.3557,51.17327478233334,4.699792719661642,18.5625,41.7349,60.2974
103,20,52.239665,21.283183405361967,4.7591,18.655672,42.9119,61.5674,52.354491442333334,4.765495683326805,18.514900000000004,42.8026,61.3175
104,20,54.830504999999995,25.716316206106875,5.7503,22.541176,43.5598,66.1012,54.90622653199999,5.737537723348357,22.502499999999998,43.2564,65.7589
105,20,59.55784,21.609225841487245,4.832,18.94144,50.0872,69.0285,59.498762576999994,4.808197187278952,18.709599999999995,49.8416,68.5512
106,20,61.273495000000004,17.711917582590402,3.9605,15.52516,53.5109,69.0361,61.27620176566667,3.9762655327749705,15.444500000000005,53.214,68.6585
107,20,66.675335,18.383525995501383,4.1107,16.113943999999996,58.6184,74.7323,66.68027103766667,4.091696730471857,16.053999999999995,58.019,74.073
108,20,66.873505,18.198432561143143,4.0693,15.951656,58.8977,74.8493,66.82950882366667,4.063149018420085,15.913500000000006,58.3931,74.3066
109,20,59.08000500000001,20.145401688188674,4.5046,17.658032,50.2509,67.9091,59.07622346866666,4.451259337485557,17.361799999999995,50.0474,67.4092
110,20,59.31049499999999,17.07802112724056,3.8188,14.969695999999999,51.8257,66.7953,59.26123406166667,3.8180261431232974,14.973999999999997,51.4866,66.4606
111,20,65.92517000000001,13.926275370467868,3.114,12.20688,59.8217,72.0286,65.92165400066668,3.1224236157479086,12.195100000000004,59.6223,71.8174
112,20,57.24483,21.82894898968111,4.8811,19.133912,47.6779,66.8118,57.220902122,4.872688205460529,18.944200000000002,47.1625,66.1067
113,20,55.08033499999999,21.893907496773505,4.8956,19.190752,45.4849,64.6758,55.12842620133334,4.885773857486025,19.00659999999999,45.3113,64.3179
114,20,60.33251,14.157424356566416,3.1657,12.409544,54.1277,66.5373,60.341872931,3.131028747388218,12.173400000000008,54.3208,66.4942
115,20,55.15200000000001,20.113319599782628,4.4975,17.6302,46.3369,63.9671,55.136460254666666,4.5159439575162015,17.641399999999997,46.2655,63.9069
116,20,52.139005,23.570503526409336,5.2705,20.66036,41.8088,62.4692,52.144928507,5.260503460511621,20.541799999999995,41.6741,62.2159
117,20,61.51351,15.903455376549463,3.5561,13.939912,54.5435,68.4835,61.49283734400001,3.528739813817874,13.767100000000006,54.1278,67.8949
118,20,64.89667,13.742770540691568,3.073,12.04616,58.8736,70.9197,64.914360393,3.042708171511834,11.906999999999996,58.7287,70.6357
119,20,66.74517,19.5863401281633,4.3796,17.168032,58.1611,75.3293,66.74452216499999,4.361720871729557,16.866400000000006,57.4351,74.3015
120,20,62.13733500000001,20.130741838697226,4.5014,17.645488,53.3146,70.96,62.178595019333336,4.481476172539761,17.468899999999998,52.8071,70.276
121,20,53.91233000000001,21.5941096043597,4.8286,18.928112,44.4483,63.3764,53.91921855166667,4.880445720473579,19.151600000000002,43.9843,63.1359
122,20,57.04617499999999,18.900337201671164,4.2262,16.566704,48.7627,65.3296,56.974348457,4.206209693890031,16.482600000000005,48.5539,65.0365
123,20,64.09416999999999,19.13977753094586,4.2798,16.776816,55.7058,72.4825,64.08755633333332,4.290498635264792,16.5383,54.9779,71.5162
124,20,64.3905,19.4675594765497,4.3531,17.064152,55.8585,72.9225,64.418066775,4.361996488894726,16.856700000000004,55.2671,72.1238
125,20,57.935500000000005,15.223332114652166,3.404,13.343679999999999,51.2636,64.6074,57.924340726666664,3.3795556287605857,13.279999999999994,51.4728,64.7528
