,sample-set,u-kj,sigma-kj,SEM-kj
0,1,87.51,0.0,0.0
1,1,80.43,0.0,0.0
2,1,82.88,0.0,0.0
3,1,86.11,0.0,0.0
4,1,83.6,0.0,0.0
5,1,73.61,0.0,0.0
6,1,81.91,0.0,0.0
7,1,84.78,0.0,0.0
8,1,83.3,0.0,0.0
9,1,87.64,0.0,0.0
10,1,78.7,0.0,0.0
11,1,78.7,0.0,0.0
12,1,80.41,0.0,0.0
13,1,62.19,0.0,0.0
14,1,87.74,0.0,0.0
15,1,85.81,0.0,0.0
16,1,85.45,0.0,0.0
17,1,84.73,0.0,0.0
18,1,86.99,0.0,0.0
19,1,87.31,0.0,0.0
20,1,87.89,0.0,0.0
21,1,85.49,0.0,0.0
22,1,80.02,0.0,0.0
23,1,81.71,0.0,0.0
24,1,84.57,0.0,0.0
25,1,86.99,0.0,0.0
26,1,76.7,0.0,0.0
27,1,86.15,0.0,0.0
28,1,77.86,0.0,0.0
29,1,86.03,0.0,0.0
30,1,86.03,0.0,0.0
31,1,87.79,0.0,0.0
32,1,81.84,0.0,0.0
33,1,83.12,0.0,0.0
34,1,84.96,0.0,0.0
35,1,83.03,0.0,0.0
36,1,83.12,0.0,0.0
37,1,77.86,0.0,0.0
38,1,80.21,0.0,0.0
39,1,81.71,0.0,0.0
40,1,78.64,0.0,0.0
41,1,85.45,0.0,0.0
42,1,81.91,0.0,0.0
43,1,82.7,0.0,0.0
44,1,83.2,0.0,0.0
45,1,87.51,0.0,0.0
46,1,86.11,0.0,0.0
47,1,66.67,0.0,0.0
48,1,86.17,0.0,0.0
49,1,85.04,0.0,0.0
50,1,87.65,0.0,0.0
51,1,87.91,0.0,0.0
52,1,80.02,0.0,0.0
53,1,80.02,0.0,0.0
54,1,88.14,0.0,0.0
55,1,87.31,0.0,0.0
56,1,88.28,0.0,0.0
57,1,65.74,0.0,0.0
58,1,85.52,0.0,0.0
59,1,77.86,0.0,0.0
60,1,86.03,0.0,0.0
61,1,80.35,0.0,0.0
62,1,87.74,0.0,0.0
63,1,62.19,0.0,0.0
64,1,79.89,0.0,0.0
65,1,86.99,0.0,0.0
66,1,86.03,0.0,0.0
67,1,81.0,0.0,0.0
68,1,84.63,0.0,0.0
69,1,78.66,0.0,0.0
70,1,84.03,0.0,0.0
71,1,76.15,0.0,0.0
72,1,87.51,0.0,0.0
73,1,84.31,0.0,0.0
74,1,62.19,0.0,0.0
75,1,76.15,0.0,0.0
76,1,84.24,0.0,0.0
77,1,85.49,0.0,0.0
78,1,81.84,0.0,0.0
79,1,87.51,0.0,0.0
80,1,88.14,0.0,0.0
81,1,83.03,0.0,0.0
82,1,85.01,0.0,0.0
83,1,83.12,0.0,0.0
84,1,79.71,0.0,0.0
85,1,83.91,0.0,0.0
86,1,78.99,0.0,0.0
87,1,87.79,0.0,0.0
88,1,85.81,0.0,0.0
89,1,65.74,0.0,0.0
90,1,65.59,0.0,0.0
91,1,85.45,0.0,0.0
92,1,83.6,0.0,0.0
93,1,81.2,0.0,0.0
94,1,85.52,0.0,0.0
95,1,86.15,0.0,0.0
96,1,84.63,0.0,0.0
97,1,84.73,0.0,0.0
98,1,84.57,0.0,0.0
99,1,84.79,0.0,0.0
100,5,84.55,2.9619182973201683,1.3246101313216658
101,5,83.54,4.268409539863767,1.9088907773887962
102,5,84.19200000000001,2.91411324419625,1.3032310616310518
103,5,80.49600000000001,9.273143156449168,4.147075692581461
104,5,72.41999999999999,13.990563962900138,6.2567704129207105
105,5,83.78999999999999,3.031105408922624,1.3555515482636569
106,5,82.934,3.6448133011170842,1.6300100613186421
107,5,83.556,3.021692241112587,1.3513418516422857
108,5,85.776,2.088536329585865,0.9340218412863799
109,5,81.16799999999999,8.424980474754822,3.767765810132046
110,5,78.204,6.656000600961514,2.9766539604058795
111,5,81.46000000000001,3.2280396527923876,1.4436232195417193
112,5,86.318,1.7973358061308393,0.803793008180588
113,5,84.41799999999999,2.2447930862331162,1.003901987247759
114,5,80.252,7.673508715053368,3.4316974225592785
115,5,83.368,3.883850666542161,1.7369108209692279
116,5,84.81800000000001,2.7522165612465854,1.2308286639496155
117,5,85.40799999999999,1.9298642439301255,0.8630615273547992
118,5,80.378,8.738007553212574,3.9077557753779852
119,5,83.19800000000001,2.8255010175188398,1.2636024691333898
120,5,79.22600000000001,12.681792617765046,5.67147007397553
121,5,80.636,8.83140894761419,3.949526148793041
122,5,86.14,2.158156620822504,0.9651569820500714
123,5,84.536,2.4075514532404045,1.07668974175479
124,5,85.648,2.2790032909146944,1.0192012558861971
125,5,85.904,2.3248621464508377,1.0397099595560289
126,5,83.63400000000001,1.8916934212498617,0.8459910165007671
127,5,83.564,1.7786129427168786,0.795419889115176
128,5,81.87,6.459814238815228,2.8889167520023817
129,5,87.46399999999998,1.0206586108978841,0.4564524071576353
130,5,83.286,2.528624922759403,1.1308354433780359
131,5,83.744,3.0282773981258724,1.3542868233871288
132,5,83.564,3.601158702417875,1.6104871312742608
133,5,81.312,3.6817952142942447,1.6465488756790672
134,5,82.53,2.4339022166060813,1.088474161383723
135,5,85.31,1.6192837922983083,0.7241657268885335
136,5,83.652,2.2382350189379148,1.0009691303931412
137,5,85.02799999999999,2.834652712414699,1.2676952315126857
138,5,83.62199999999999,4.234366068256265,1.8936660740479045
139,5,84.56,3.9926732899149155,1.7855777776394952
140,5,82.47,2.8785621410697417,1.2873321249778562
141,5,76.386,16.030887186927615,7.169230697920105
142,5,83.40799999999999,3.45216685575886,1.5438559518297044
143,5,84.122,3.724735695321212,1.665752442591635
144,5,84.79599999999999,1.8867283853273646,0.8437705849340807
145,5,77.69200000000001,12.202661021269092,5.457195909988939
146,5,81.852,6.600489072788469,2.9518284502999146
